id,question,answer
10,"Answer the following question: Hawthorne rolled over in bed and looked around the room.  He let out a breath. His eyes were half-closed as he shoved the covers back from his bed, and moved towards the door.  He knew that he had to check on Kate, if he did nothing else. She was ill, with a heart problem, and he worried about her all the time.  They both lived in a home for orphans, and he had since his parents had died, when he was the age of four. He had taken care of Kate as if she were his sister ever since. He wandered to her room sitting himself by her on her bed, shoving her hair from her face.  She moved on the bed as he pulled her into his arms, ""Kate."" He said into her ear, ""It's time to wake up."" He pressed a kiss to her head, and her eyes opened.  ""Hawthy?"" She said, her nickname for him moving from her lips.  ""Yea."" He moved her hair.  ""I want to go outside today,"" she said, and he nodded in response.  ""If you are up to it, I won't stop you"", he told her, and she smiled.  ""Thanks Hawthy"", she said.  It wasn't long until she fell back to sleep. What is wrong with the girl? A) She has the flu. B) She has a heart problem. C) She has diabetes. D) She has a cold. Choose the correct option from above list and explain your reasoning.",B
11,"Answer the following question: Hawthorne rolled over in bed and looked around the room.  He let out a breath. His eyes were half-closed as he shoved the covers back from his bed, and moved towards the door.  He knew that he had to check on Kate, if he did nothing else. She was ill, with a heart problem, and he worried about her all the time.  They both lived in a home for orphans, and he had since his parents had died, when he was the age of four. He had taken care of Kate as if she were his sister ever since. He wandered to her room sitting himself by her on her bed, shoving her hair from her face.  She moved on the bed as he pulled her into his arms, ""Kate."" He said into her ear, ""It's time to wake up."" He pressed a kiss to her head, and her eyes opened.  ""Hawthy?"" She said, her nickname for him moving from her lips.  ""Yea."" He moved her hair.  ""I want to go outside today,"" she said, and he nodded in response.  ""If you are up to it, I won't stop you"", he told her, and she smiled.  ""Thanks Hawthy"", she said.  It wasn't long until she fell back to sleep. What is the boy's name? A) Hawthorne B) Hawthorne's C) Hamlet D) Jeremy Choose the correct option from above list and explain your reasoning.",A
12,"Answer the following question: One night I was at my friend's house where he threw a party. We were enjoying our dinner at night when all of a sudden we heard a knock on the door. I opened the door and saw this guy who had scar on his face. I asked my friend ""who is that guy?"", and he told me that it was his friend. I didn't trust that guy because he looked very strange.  After we had dinner the strange guy asked my friend to come outside because he wanted to talk to him. A few seconds later I heard a noise from outside and when I ran outside I saw that the strange guy was trying to beat my friend. I ran towards him and asked him to leave our house. He left the house but after half an hour he came back and this time he was dressed up as superhero and he also had a sword. As soon as I saw him I ran inside the house and called the cops. The cops came and the guy ran away as soon as he heard the cop car coming. We never found out what happened to that guy after that day. What was the strange guy doing with the friend? A) enjoying a meal B) talking about his job C) talking to him D) trying to beat him Choose the correct option from above list and explain your reasoning.",D
13,"Answer the following question: One night I was at my friend's house where he threw a party. We were enjoying our dinner at night when all of a sudden we heard a knock on the door. I opened the door and saw this guy who had scar on his face. I asked my friend ""who is that guy?"", and he told me that it was his friend. I didn't trust that guy because he looked very strange.  After we had dinner the strange guy asked my friend to come outside because he wanted to talk to him. A few seconds later I heard a noise from outside and when I ran outside I saw that the strange guy was trying to beat my friend. I ran towards him and asked him to leave our house. He left the house but after half an hour he came back and this time he was dressed up as superhero and he also had a sword. As soon as I saw him I ran inside the house and called the cops. The cops came and the guy ran away as soon as he heard the cop car coming. We never found out what happened to that guy after that day. Why did the strange guy run away? A) because he heard the cop car B) because he saw his friend C) because he didn't like the dinner D) because it was getting late Choose the correct option from above list and explain your reasoning.",A
14,"Answer the following question: One night I was at my friend's house where he threw a party. We were enjoying our dinner at night when all of a sudden we heard a knock on the door. I opened the door and saw this guy who had scar on his face. I asked my friend ""who is that guy?"", and he told me that it was his friend. I didn't trust that guy because he looked very strange.  After we had dinner the strange guy asked my friend to come outside because he wanted to talk to him. A few seconds later I heard a noise from outside and when I ran outside I saw that the strange guy was trying to beat my friend. I ran towards him and asked him to leave our house. He left the house but after half an hour he came back and this time he was dressed up as superhero and he also had a sword. As soon as I saw him I ran inside the house and called the cops. The cops came and the guy ran away as soon as he heard the cop car coming. We never found out what happened to that guy after that day. Who was the strange guy dressed up as? A) a sword B) a car C) a superhero D) a cop Choose the correct option from above list and explain your reasoning.",C
15,"Answer the following question: One night I was at my friend's house where he threw a party. We were enjoying our dinner at night when all of a sudden we heard a knock on the door. I opened the door and saw this guy who had scar on his face. I asked my friend ""who is that guy?"", and he told me that it was his friend. I didn't trust that guy because he looked very strange.  After we had dinner the strange guy asked my friend to come outside because he wanted to talk to him. A few seconds later I heard a noise from outside and when I ran outside I saw that the strange guy was trying to beat my friend. I ran towards him and asked him to leave our house. He left the house but after half an hour he came back and this time he was dressed up as superhero and he also had a sword. As soon as I saw him I ran inside the house and called the cops. The cops came and the guy ran away as soon as he heard the cop car coming. We never found out what happened to that guy after that day. What did they eat at the friend's house? A) lunch B) snack C) breakfast D) dinner Choose the correct option from above list and explain your reasoning.",D
16,"Answer the following question: Two best friends lived in a small town. They grew up together and did everything together. One boy was named James, and he was a cute, fat kid who was always picked on. And then the other boy was named Alex, and he was handsome and cool. They were opposites, but they didn't care. Alex would always protect James from the bullies because James was weak.  One day, James was being teased by the bullies, Gordon and Johnny, but Alex wasn't there to save him. James didn't know what to do and was scared. But then he remembered all of the times Alex stood up for him. James looked up to Alex and he thought of him as his hero. James wanted to protect himself and not have Alex always come to help. So this time, James got up and was brave. He stood up to Gordon and Johnny and told them that he wasn't scared. The bullies didn't know what to do and then gave up. They went away to look for more fun things to do. Alex saw the whole thing and was proud of James for being brave.  Now James and Alex protect each other and stand up for each other. They still are the best of friends. Why was Alex proud of James? A) Alex was proud because James was brave. B) He was proud because he was his hero. C) He was proud because he was weak. D) He was proud because he was scared. Choose the correct option from above list and explain your reasoning.",A
17,"Answer the following question: Two best friends lived in a small town. They grew up together and did everything together. One boy was named James, and he was a cute, fat kid who was always picked on. And then the other boy was named Alex, and he was handsome and cool. They were opposites, but they didn't care. Alex would always protect James from the bullies because James was weak.  One day, James was being teased by the bullies, Gordon and Johnny, but Alex wasn't there to save him. James didn't know what to do and was scared. But then he remembered all of the times Alex stood up for him. James looked up to Alex and he thought of him as his hero. James wanted to protect himself and not have Alex always come to help. So this time, James got up and was brave. He stood up to Gordon and Johnny and told them that he wasn't scared. The bullies didn't know what to do and then gave up. They went away to look for more fun things to do. Alex saw the whole thing and was proud of James for being brave.  Now James and Alex protect each other and stand up for each other. They still are the best of friends. Who is the character that is fat and is being bullied? A) Alex B) Gordon C) Johnny D) James Choose the correct option from above list and explain your reasoning.",D
18,"Answer the following question: Two best friends lived in a small town. They grew up together and did everything together. One boy was named James, and he was a cute, fat kid who was always picked on. And then the other boy was named Alex, and he was handsome and cool. They were opposites, but they didn't care. Alex would always protect James from the bullies because James was weak.  One day, James was being teased by the bullies, Gordon and Johnny, but Alex wasn't there to save him. James didn't know what to do and was scared. But then he remembered all of the times Alex stood up for him. James looked up to Alex and he thought of him as his hero. James wanted to protect himself and not have Alex always come to help. So this time, James got up and was brave. He stood up to Gordon and Johnny and told them that he wasn't scared. The bullies didn't know what to do and then gave up. They went away to look for more fun things to do. Alex saw the whole thing and was proud of James for being brave.  Now James and Alex protect each other and stand up for each other. They still are the best of friends. What did the bullies do after James stood up to them? A) They wanted to be heroes. They were protecting themselves. B) The bullies didn't know what to do and gave up. They went away to look for more fun things. C) They were scared. They stood up for each other. D) They were weak. They remembered all the times they were being protected. Choose the correct option from above list and explain your reasoning.",B
19,"Answer the following question: Two best friends lived in a small town. They grew up together and did everything together. One boy was named James, and he was a cute, fat kid who was always picked on. And then the other boy was named Alex, and he was handsome and cool. They were opposites, but they didn't care. Alex would always protect James from the bullies because James was weak.  One day, James was being teased by the bullies, Gordon and Johnny, but Alex wasn't there to save him. James didn't know what to do and was scared. But then he remembered all of the times Alex stood up for him. James looked up to Alex and he thought of him as his hero. James wanted to protect himself and not have Alex always come to help. So this time, James got up and was brave. He stood up to Gordon and Johnny and told them that he wasn't scared. The bullies didn't know what to do and then gave up. They went away to look for more fun things to do. Alex saw the whole thing and was proud of James for being brave.  Now James and Alex protect each other and stand up for each other. They still are the best of friends. Why did James stand up to the bullies? A) Because he was weak. He wanted to be the opposite. B) He wanted to protect himself. He didn't want Alex to always help him. C) Because they grew up together. They were best friends. D) He wanted to not be scared. He wanted someone to be proud of him. Choose the correct option from above list and explain your reasoning.",B
20,"Answer the following question: One sunny day, Martha went on a walk through the park. While walking, she noticed something strange. No one was outside. She was the only person at the park. ""How strange, where is everyone?"" she thought. Martha looked everywhere. She looked inside the restrooms, under the benches, and even at the top of the slide. She was confused. Usually, she would see her friends playing with each other. She started walking again when one of her friends popped up, surprising her. Her friend asked her, ""Why are you outside?"" Martha asked what she meant, and explained that she always came out to the park to play. Her friend then looked at her strangely and asked, ""Didn't Stephan invite you to his party?"" Martha hadn't known that Stephan was holding a party. She was sad that he hadn't invited her. She walked back home, upset. Who didn't invite Martha to the party? A) The park B) No one C) Martha D) Stephan Choose the correct option from above list and explain your reasoning.",D
21,"Answer the following question: One sunny day, Martha went on a walk through the park. While walking, she noticed something strange. No one was outside. She was the only person at the park. ""How strange, where is everyone?"" she thought. Martha looked everywhere. She looked inside the restrooms, under the benches, and even at the top of the slide. She was confused. Usually, she would see her friends playing with each other. She started walking again when one of her friends popped up, surprising her. Her friend asked her, ""Why are you outside?"" Martha asked what she meant, and explained that she always came out to the park to play. Her friend then looked at her strangely and asked, ""Didn't Stephan invite you to his party?"" Martha hadn't known that Stephan was holding a party. She was sad that he hadn't invited her. She walked back home, upset. Why was Martha confused? A) She didn't know who she was B) She didn't know where she was C) She didn't know what time it was D) She couldn't find her friends Choose the correct option from above list and explain your reasoning.",D
22,"Answer the following question: One sunny day, Martha went on a walk through the park. While walking, she noticed something strange. No one was outside. She was the only person at the park. ""How strange, where is everyone?"" she thought. Martha looked everywhere. She looked inside the restrooms, under the benches, and even at the top of the slide. She was confused. Usually, she would see her friends playing with each other. She started walking again when one of her friends popped up, surprising her. Her friend asked her, ""Why are you outside?"" Martha asked what she meant, and explained that she always came out to the park to play. Her friend then looked at her strangely and asked, ""Didn't Stephan invite you to his party?"" Martha hadn't known that Stephan was holding a party. She was sad that he hadn't invited her. She walked back home, upset. What kind of day was it? A) Sunny B) Windy C) Rainy D) Cloudy Choose the correct option from above list and explain your reasoning.",A
23,"Answer the following question: One sunny day, Martha went on a walk through the park. While walking, she noticed something strange. No one was outside. She was the only person at the park. ""How strange, where is everyone?"" she thought. Martha looked everywhere. She looked inside the restrooms, under the benches, and even at the top of the slide. She was confused. Usually, she would see her friends playing with each other. She started walking again when one of her friends popped up, surprising her. Her friend asked her, ""Why are you outside?"" Martha asked what she meant, and explained that she always came out to the park to play. Her friend then looked at her strangely and asked, ""Didn't Stephan invite you to his party?"" Martha hadn't known that Stephan was holding a party. She was sad that he hadn't invited her. She walked back home, upset. Where did Martha check first at the park? A) Under the benches B) At her house C) Restrooms D) At the top of the slides Choose the correct option from above list and explain your reasoning.",C
24,"Answer the following question: Sam woke up early. He wanted to play. Mom said he could not play. It was time for breakfast. Sam loves breakfast. Sam loves breakfast because Sam loves cereal. There is a lot of cereal in the kitchen. There are Cheerios, Fruit Loops, Friendly O's, and Sharkies. Sam loves Cheerios, Fruit Loops, Friendly O's, and Sharkies. His favorite cereal is Friendly-O's. Sam loves Friendly-O's because they look like smiley faces. After Sam finishes breakfast Sam plays with Ralph. Ralph is a dog. Sam loves Ralph. Ralph likes to play. Ralph likes to run. Ralph likes to jump. Sam loves Ralph because Ralph has floppy ears. Sam loves Ralph because he licks him on the face. After Sam plays with Ralph he takes a bath. Sam takes a bath because he has to get ready for school. Sam is happy to go to school. Sam can play with his friends at school. When he is at school he can see Bill, John, and Katy. Bill is Sam's best friend. John is the class cat. Katy is the class bird. Bill lives two houses down from Sam. Sam likes John the cat. He has a fluffy tail. Bill likes John the cat too. When Bill and Sam get to school they pet John. Sam is ready to play at school. School is fun. Why did mom say Sam could not play? A) It was time for a bath. B) It was time to go to school. C) Sam had to pet the cat. D) It was time for breakfast. Choose the correct option from above list and explain your reasoning.",D
25,"Answer the following question: Sam woke up early. He wanted to play. Mom said he could not play. It was time for breakfast. Sam loves breakfast. Sam loves breakfast because Sam loves cereal. There is a lot of cereal in the kitchen. There are Cheerios, Fruit Loops, Friendly O's, and Sharkies. Sam loves Cheerios, Fruit Loops, Friendly O's, and Sharkies. His favorite cereal is Friendly-O's. Sam loves Friendly-O's because they look like smiley faces. After Sam finishes breakfast Sam plays with Ralph. Ralph is a dog. Sam loves Ralph. Ralph likes to play. Ralph likes to run. Ralph likes to jump. Sam loves Ralph because Ralph has floppy ears. Sam loves Ralph because he licks him on the face. After Sam plays with Ralph he takes a bath. Sam takes a bath because he has to get ready for school. Sam is happy to go to school. Sam can play with his friends at school. When he is at school he can see Bill, John, and Katy. Bill is Sam's best friend. John is the class cat. Katy is the class bird. Bill lives two houses down from Sam. Sam likes John the cat. He has a fluffy tail. Bill likes John the cat too. When Bill and Sam get to school they pet John. Sam is ready to play at school. School is fun. Who is Sam's best friend? A) Katy B) John C) Bill D) Ralph Choose the correct option from above list and explain your reasoning.",C
26,"Answer the following question: Sam woke up early. He wanted to play. Mom said he could not play. It was time for breakfast. Sam loves breakfast. Sam loves breakfast because Sam loves cereal. There is a lot of cereal in the kitchen. There are Cheerios, Fruit Loops, Friendly O's, and Sharkies. Sam loves Cheerios, Fruit Loops, Friendly O's, and Sharkies. His favorite cereal is Friendly-O's. Sam loves Friendly-O's because they look like smiley faces. After Sam finishes breakfast Sam plays with Ralph. Ralph is a dog. Sam loves Ralph. Ralph likes to play. Ralph likes to run. Ralph likes to jump. Sam loves Ralph because Ralph has floppy ears. Sam loves Ralph because he licks him on the face. After Sam plays with Ralph he takes a bath. Sam takes a bath because he has to get ready for school. Sam is happy to go to school. Sam can play with his friends at school. When he is at school he can see Bill, John, and Katy. Bill is Sam's best friend. John is the class cat. Katy is the class bird. Bill lives two houses down from Sam. Sam likes John the cat. He has a fluffy tail. Bill likes John the cat too. When Bill and Sam get to school they pet John. Sam is ready to play at school. School is fun. Why does Sam love Ralph? A) Because Ralph licks him on the face and has floppy ears. B) Because Ralph likes to lick him on the face and play. C) Because Ralph likes to run and play. D) Because Ralph likes to jump and run. Choose the correct option from above list and explain your reasoning.",A
27,"Answer the following question: Sam woke up early. He wanted to play. Mom said he could not play. It was time for breakfast. Sam loves breakfast. Sam loves breakfast because Sam loves cereal. There is a lot of cereal in the kitchen. There are Cheerios, Fruit Loops, Friendly O's, and Sharkies. Sam loves Cheerios, Fruit Loops, Friendly O's, and Sharkies. His favorite cereal is Friendly-O's. Sam loves Friendly-O's because they look like smiley faces. After Sam finishes breakfast Sam plays with Ralph. Ralph is a dog. Sam loves Ralph. Ralph likes to play. Ralph likes to run. Ralph likes to jump. Sam loves Ralph because Ralph has floppy ears. Sam loves Ralph because he licks him on the face. After Sam plays with Ralph he takes a bath. Sam takes a bath because he has to get ready for school. Sam is happy to go to school. Sam can play with his friends at school. When he is at school he can see Bill, John, and Katy. Bill is Sam's best friend. John is the class cat. Katy is the class bird. Bill lives two houses down from Sam. Sam likes John the cat. He has a fluffy tail. Bill likes John the cat too. When Bill and Sam get to school they pet John. Sam is ready to play at school. School is fun. What is Sam's favorite cereal? A) Fruit Loops B) Friendly O's C) Cheerios D) Sharkies Choose the correct option from above list and explain your reasoning.",B
28,"Answer the following question: In a quiet house there was a dog named Bentley. Bentley was a little brown puppy and he was always getting into trouble. One day Bentley got outside and walked down the street. He found a trash can and started to dig through it. A cat came also to see what Bentley was doing. ""Excuse me, but what are you looking for?"" asked the cat. ""Well, nothing important,"" Bentley told the cat. ""I wanted to see if there was anything cool in there."" The cat told Bentley that his name was Felix and asked if he could dig through the trash too. ""Sure thing"" Bentley told the cat. The two of them started to dig through the trash again. After a little bit the pair got bored and started to walk down the street going away from Bentley's house. They walked to a river and went to the edge of the water. They saw they were dirty because they had been digging in the trash so they went into the water to wash themselves. When they were clean they went back to Bentley's house. Inside the house they got water on everything because they were still wet. Bentley's human's came home and were very upset that their house was now very wet. Why were Bentley's human's upset? A) They had been stuck in traffic B) The house was wet C) The door was open D) The animals ripped the sofa Choose the correct option from above list and explain your reasoning.",B
29,"Answer the following question: In a quiet house there was a dog named Bentley. Bentley was a little brown puppy and he was always getting into trouble. One day Bentley got outside and walked down the street. He found a trash can and started to dig through it. A cat came also to see what Bentley was doing. ""Excuse me, but what are you looking for?"" asked the cat. ""Well, nothing important,"" Bentley told the cat. ""I wanted to see if there was anything cool in there."" The cat told Bentley that his name was Felix and asked if he could dig through the trash too. ""Sure thing"" Bentley told the cat. The two of them started to dig through the trash again. After a little bit the pair got bored and started to walk down the street going away from Bentley's house. They walked to a river and went to the edge of the water. They saw they were dirty because they had been digging in the trash so they went into the water to wash themselves. When they were clean they went back to Bentley's house. Inside the house they got water on everything because they were still wet. Bentley's human's came home and were very upset that their house was now very wet. What was the name of the cat Bentley met? A) Bentley B) Human C) Felix D) Puppy Choose the correct option from above list and explain your reasoning.",C
30,"Answer the following question: In a quiet house there was a dog named Bentley. Bentley was a little brown puppy and he was always getting into trouble. One day Bentley got outside and walked down the street. He found a trash can and started to dig through it. A cat came also to see what Bentley was doing. ""Excuse me, but what are you looking for?"" asked the cat. ""Well, nothing important,"" Bentley told the cat. ""I wanted to see if there was anything cool in there."" The cat told Bentley that his name was Felix and asked if he could dig through the trash too. ""Sure thing"" Bentley told the cat. The two of them started to dig through the trash again. After a little bit the pair got bored and started to walk down the street going away from Bentley's house. They walked to a river and went to the edge of the water. They saw they were dirty because they had been digging in the trash so they went into the water to wash themselves. When they were clean they went back to Bentley's house. Inside the house they got water on everything because they were still wet. Bentley's human's came home and were very upset that their house was now very wet. What was Bentley digging in? A) River B) Trash C) Dirt D) Street Choose the correct option from above list and explain your reasoning.",B
31,"Answer the following question: In a quiet house there was a dog named Bentley. Bentley was a little brown puppy and he was always getting into trouble. One day Bentley got outside and walked down the street. He found a trash can and started to dig through it. A cat came also to see what Bentley was doing. ""Excuse me, but what are you looking for?"" asked the cat. ""Well, nothing important,"" Bentley told the cat. ""I wanted to see if there was anything cool in there."" The cat told Bentley that his name was Felix and asked if he could dig through the trash too. ""Sure thing"" Bentley told the cat. The two of them started to dig through the trash again. After a little bit the pair got bored and started to walk down the street going away from Bentley's house. They walked to a river and went to the edge of the water. They saw they were dirty because they had been digging in the trash so they went into the water to wash themselves. When they were clean they went back to Bentley's house. Inside the house they got water on everything because they were still wet. Bentley's human's came home and were very upset that their house was now very wet. Where did the two animals go after digging in the trash? A) The city B) River C) Space D) Home Choose the correct option from above list and explain your reasoning.",B
32,Answer the following question: Timmy liked to play games and play sports but more than anything he liked to collect things. He collected bottle caps. He collected sea shells. He collected baseball cards. He has collected baseball cards the longest. He likes to collect the thing that he has collected the longest the most. He once thought about collecting stamps but never did. His most expensive collection was not his favorite collection. Timmy spent the most money on his bottle cap collection. Which item did Timmy like to collect the most? A) Baseball cards B) Bottle caps C) Sea shells D) Stamps Choose the correct option from above list and explain your reasoning.,A
33,Answer the following question: Timmy liked to play games and play sports but more than anything he liked to collect things. He collected bottle caps. He collected sea shells. He collected baseball cards. He has collected baseball cards the longest. He likes to collect the thing that he has collected the longest the most. He once thought about collecting stamps but never did. His most expensive collection was not his favorite collection. Timmy spent the most money on his bottle cap collection. Which is Timmy's most expensive collection? A) Sea Shells B) Baseball Cards C) Stamps D) Bottle Cap Choose the correct option from above list and explain your reasoning.,D
34,Answer the following question: Timmy liked to play games and play sports but more than anything he liked to collect things. He collected bottle caps. He collected sea shells. He collected baseball cards. He has collected baseball cards the longest. He likes to collect the thing that he has collected the longest the most. He once thought about collecting stamps but never did. His most expensive collection was not his favorite collection. Timmy spent the most money on his bottle cap collection. Which item did Timmy not collect? A) Baseball cards B) Bottle caps C) Sea shells D) Stamps Choose the correct option from above list and explain your reasoning.,D
35,Answer the following question: Timmy liked to play games and play sports but more than anything he liked to collect things. He collected bottle caps. He collected sea shells. He collected baseball cards. He has collected baseball cards the longest. He likes to collect the thing that he has collected the longest the most. He once thought about collecting stamps but never did. His most expensive collection was not his favorite collection. Timmy spent the most money on his bottle cap collection. Timmy liked to do which of these things the most? A) Play games B) Play sports C) Collect things D) Collect stamps Choose the correct option from above list and explain your reasoning.,C
36,"Answer the following question: In a far away land known as Board, there was a great man named Pawn. This was a very odd land because the only thing to do was play chess. Pawn did not very much care for chess as he was very bored with it. Another problem Pawn had was that he didn't like some of the other people in this land. They had names like Bishop, Queen, Rook, and Knight. And most of all, there was King. He was the greatest person in Board. One day, during their normal battle, Pawn saw an opening to move to the far end of Board. He almost got hurt by Knight but he got away. Amazingly, when he got to the other end he became as powerful as Queen. With this amazing power, Pawn chose to help keep King safe. All was well until Pawn woke up and knew that it was only a dream. He was still Pawn. Who almost hurt Pawn? A) Pawn B) Queen C) King D) Knight Choose the correct option from above list and explain your reasoning.",D
